note,auteur,avis,assureur,produit,type,date_publication,avis_en,day_date,day_mounth,day_year,token_avis_en,vecteur_moyen,vecteur_0,vecteur_1,vecteur_2,vecteur_3,vecteur_4,vecteur_5,vecteur_6,vecteur_7,vecteur_8,vecteur_9
3.0,tripax59-86265,super contact avec le commercial romu pour ma street professionnel tarif et conditions au top  je recommande,assur bon plan,moto,train,23/01/2020,"Super contact with the Romu salesperson for my street, professional price and top conditions
I recommend",23,janvier,2020,"['contact', 'salesperson', 'professional', 'price', 'top', 'recommend']","[ 0.01657244 -0.00410783  0.00795505  0.00118667  0.01968909 -0.04202329
  0.01204376  0.02177058  0.02803227 -0.03036346]",0.016572436,-0.0041078315,0.007955045,0.0011866726,0.019689094,-0.042023286,0.012043764,0.021770576,0.028032271,-0.030363455
5.0,boudouma-m-133330,salut   je viend de fenovler  mon contrat dassurance je suis satisfait de votre prix  merci bouceaup  je vais informer des amis a moi pour sabonner avec vous  merci,amv,moto,train,17/09/2021,Hi I have just fenovler my contract dassurance I am satisfied with your price thank you bouceaup I will inform me to subscribe with you thank you,17,septembre,2021,"['just', 'contract', 'satisfied', 'price', 'thank', 'subscribe']","[-0.02253588  0.0033971   0.00154025  0.00648886  0.02821246 -0.01225688
 -0.01769532 -0.00476367  0.0446042  -0.02648517]",-0.022535881,0.0033971008,0.0015402492,0.006488856,0.028212463,-0.012256879,-0.017695315,-0.004763669,0.044604197,-0.026485166
4.0,julien-b-122990,je suis satisfait du service mais je ne suis pas encore au stade de la mise en place alors le questionnaire est un peu tot pour le moment  les prix me conviennent,zenup,credit,train,09/07/2021,I am satisfied with the service but I am not yet at the stadium of the implementation so the questionnaire is a little early at the moment. Prices suit me,09,juillet,2021,"['satisfied', 'service', 'not', 'yet', 'implementation', 'little', 'early', 'suit']","[-0.00847511  0.00280541 -0.00374348  0.00039242 -0.01004508 -0.01838302
 -0.01875443 -0.01994259  0.0018813  -0.01219111]",-0.008475112,0.0028054148,-0.0037434774,0.00039242255,-0.010045078,-0.018383019,-0.01875443,-0.019942585,0.0018813033,-0.012191109
4.0,el-ghazouani-h-110785,je trouve les prix abordable mais pour moi il manque une application car difficulte pour signer les documents si non pas de probleme particuliers a rajouter,lolivier assurance,auto,train,17/04/2021,I find the affordable prices but for me there is a lack of an application because difficulty in signing the documents if not any particular problem to add,17,avril,2021,"['affordable', 'application', 'difficulty', 'not', 'particular', 'problem']","[-0.01144558  0.03436346  0.00724975  0.0089947   0.01419421  0.02619002
 -0.00216261 -0.06064979  0.01645766  0.03697461]",-0.011445581,0.034363456,0.007249754,0.008994703,0.014194213,0.026190018,-0.002162613,-0.060649794,0.016457658,0.036974613
5.0,josy1950-113663,merci emeline je vous remercie d avoir repondu a ma question la reponse a ete tres claire tres satisfait de l entretien qui a ete tres courtois  je vous en remercie,santiane,sante,train,14/05/2021,"Thank you Emeline thank you for answering my question the answer was very clear very satisfied with the interview which was very courteous I thank you

",14,mai,2021,"['thank', 'question', 'answer', 'was', 'very', 'clear', 'very', 'satisfied', 'interview', 'was', 'very', 'courteous']","[-0.0403619  -0.00288689  0.0053884   0.02472181  0.00283155 -0.01153151
  0.02234422 -0.05131662  0.01834271 -0.01012401]",-0.040361904,-0.002886892,0.005388399,0.024721814,0.0028315468,-0.011531507,0.022344222,-0.051316615,0.018342711,-0.010124005
3.0,eido83-92378,simple et rapide prix assez correct et deja client chez vous pour un autre contrat pour l instant avec direct assurances je ne rencontre pas de problemes,direct assurance,auto,train,26/06/2020,"Simple and quick price fairly correct and already customer at home for another contract
For the moment with Direct Assurances I do not encounter problems",26,juin,2020,"['quick', 'price', 'fairly', 'correct', 'already', 'customer', 'home', 'moment', 'not', 'encounter']","[ 1.7552286e-02 -6.2678751e-05 -1.2076099e-03  7.8005316e-03
  2.1857802e-02  2.1528110e-02  9.8448163e-03  9.2775393e-03
  7.1727992e-03  6.2591294e-03]",0.017552286,-6.267875e-05,-0.0012076099,0.0078005316,0.021857802,0.02152811,0.009844816,0.009277539,0.007172799,0.0062591294
4.0,tang-x-114559,plus tot au niveau de prix et rapide en ligne bon site globalement mais je voudrais etre assurer en tous risque le site moblige de prendre le tiers,lolivier assurance,auto,train,22/05/2021,"Step, at price level and fast online, good site overall. But I would like to be assured in all risks, the site obliges me to take a third party.",22,mai,2021,"['price', 'level', 'fast', 'good', 'site', 'be', 'site', 'third']","[ 0.02869308  0.00767095  0.01747007 -0.01166061 -0.01386843 -0.06608915
 -0.03597991 -0.01614096 -0.00063648 -0.0152222 ]",0.028693082,0.0076709455,0.017470066,-0.0116606075,-0.013868425,-0.06608915,-0.035979908,-0.016140962,-0.0006364824,-0.015222203
5.0,maurice-c-122958,bjrs toujours competant et direct aimablement recus par telp parole de motard cordialement  tres bien conseiller et a conseiller a chaque amis motard,amv,moto,train,09/07/2021,BJRS always Competant and Direct kindly stunned by Telp Word of biker cordially very well advisable and advising each friend biker,09,juillet,2021,"['always', 'kindly', 'biker', 'cordially', 'very', 'well', 'advisable', 'friend', 'biker']","[-0.00883859 -0.0085195   0.01671892 -0.04272892 -0.01776158 -0.01547753
 -0.01846563 -0.02123507  0.00261285 -0.04779809]",-0.008838587,-0.0085195,0.016718917,-0.042728916,-0.01776158,-0.015477533,-0.018465629,-0.021235073,0.0026128548,-0.047798086
5.0,brillault-k-113829,je suis satisfait du service  le prix semble etrd corecte  on verra par la suite bonne et heureuse journee                                  coordialement,lolivier assurance,auto,train,15/05/2021,"I am satisfied with the service
The price seems EtrD Corecte
We will then see good and happy day coordinally",15,mai,2021,"['satisfied', 'price', 'then', 'see', 'good', 'happy', 'day']","[-0.01669486  0.00039276  0.00183754  0.01820585 -0.01038987 -0.03355033
 -0.00901194 -0.01805723 -0.00569092  0.0031395 ]",-0.01669486,0.00039276294,0.0018375356,0.018205848,-0.010389866,-0.03355033,-0.009011938,-0.018057225,-0.005690925,0.0031395038
4.0,gros-m-112652,je suis satisfait des services pour le moment les prix sont corrects et jy trouve mon compte a voir pour la suite du contrat si tout est en ordre ou pas,lolivier assurance,auto,train,04/05/2021,I am satisfied with the services at the moment. The prices are correct and I find my account there. To see for the rest of the contract if everything is in order or not,04,mai,2021,"['satisfied', 'correct', 'account', 'see', 'rest', 'contract', 'everything', 'order', 'not']","[-0.00319156  0.01877841 -0.01691957  0.00552685  0.01763516  0.00077752
 -0.01160204  0.02183679  0.01351083  0.00849111]",-0.003191557,0.018778406,-0.016919566,0.0055268467,0.017635157,0.0007775164,-0.011602036,0.021836787,0.013510826,0.008491106
4.0,lobna-p-122765,je suis satisfaite du relationnel les prix sont vraiment interessants et accessibles pour tous nous navons jamais eu de sinistre ou daccident pour le moment pour evaluer lassistance,direct assurance,auto,train,08/07/2021,"I am satisfied with the relational, the prices are really interesting and accessible for all. We have never had a claim or an accident for the moment to assess the audience.",08,juillet,2021,"['satisfied', 'really', 'interesting', 'accessible', 'never', 'had', 'claim', 'accident', 'moment', 'assess']","[-0.00291175  0.01451317 -0.02516336 -0.00327669 -0.04142765 -0.02290129
  0.01697242 -0.0089202  -0.000517    0.00148926]",-0.0029117502,0.014513169,-0.025163364,-0.0032766908,-0.041427646,-0.022901287,0.016972417,-0.008920198,-0.00051699503,0.0014892581
3.0,cricri2b-62881,prix contenus diminution de la prime au bout de 3 ans dassurance sans accident,amv,moto,train,03/04/2018,Price contained. Reduction of the premium after 3 years of insurance without accident.,03,avril,2018,"['premium', 'insurance']","[-0.00832522  0.0552623   0.06516916  0.04831438 -0.06706384  0.00724931
 -0.00079854  0.01459948 -0.00576871 -0.04522834]",-0.008325219,0.055262297,0.06516916,0.048314378,-0.06706384,0.0072493088,-0.0007985402,0.014599478,-0.005768705,-0.045228336
5.0,jean-jacques-d-128457,je suis tres satisfait de amv ces une tres bonne compagnie d assurance merci encore je vous recomdraie a des collegues car vous avez des tres bons tarifs,amv,moto,train,18/08/2021,I am very satisfied with A.M.V These a very good insurance company thank you again I start you back to colleagues because you have very good prices,18,août,2021,"['very', 'satisfied', 'very', 'good', 'insurance', 'company', 'thank', 'again', 'back', 'very', 'good']","[-0.0430375   0.0155824   0.00380429 -0.00954336  0.00460698 -0.029617
  0.00164187 -0.04395035  0.01176515 -0.02995458]",-0.0430375,0.0155824,0.0038042867,-0.009543365,0.0046069766,-0.029617,0.0016418672,-0.043950353,0.011765152,-0.029954575
3.0,pascaline-30-71804,bonjour je suis a la recherche d une assurance auto  car je cherche mon cher mais vus les commentaires sur direct assurances je vais la  bannir heureusement qui y a des avis merci,direct assurance,auto,train,02/03/2019,Hello I am looking for auto insurance because I am looking for my dear but see the comments on direct insurance I will ban it fortunately who there are opinions thank you,02,mars,2019,"['auto', 'insurance', 'direct', 'insurance', 'fortunately']","[-0.05957042  0.00360611  0.00868472  0.02983738 -0.01499912  0.01739622
 -0.04855732  0.00710282  0.01493696 -0.03174752]",-0.05957042,0.003606109,0.008684724,0.029837376,-0.014999124,0.017396217,-0.048557315,0.0071028196,0.014936964,-0.03174752
2.0,prs-97824,ayant trois contrats d assurances a ce jouraucune remise les prix reste tres cherej ai l attention de transferer ailleurs tous mes contrats tres rapidement,allianz,auto,train,24/09/2020,Having three insurance contracts to date. No delivery the prices remains very expensive. I have the attention to transfer elsewhere all my contracts very quickly.,24,septembre,2020,"['insurance', 'delivery', 'very', 'attention', 'transfer', 'elsewhere', 'very']","[-0.03982824  0.0080731   0.03484228 -0.00484813  0.0106528  -0.01018823
 -0.01520389 -0.00758408 -0.00868128 -0.05557409]",-0.03982824,0.008073102,0.03484228,-0.004848129,0.010652805,-0.010188227,-0.015203888,-0.0075840754,-0.00868128,-0.055574093
5.0,coucou-99390,au niveau prix cest les moins chers du marche en ce qui concerne les sinistres pour le moment je nen sais rien vu que je nai pas eu de sinistre encore,direct assurance,auto,train,30/10/2020,"At the price level is the cheapest of the walk
Regarding the claims for the moment I do not know anything since I have not had a claim yet",30,octobre,2020,"['price', 'level', 'moment', 'not', 'anything', 'not', 'claim', 'yet']","[ 0.02934428  0.01799345 -0.0122854   0.05289607  0.03344932 -0.04347501
 -0.01849267 -0.01036259  0.0019078  -0.0106028 ]",0.029344283,0.017993452,-0.012285399,0.05289607,0.033449322,-0.04347501,-0.018492673,-0.010362585,0.0019077995,-0.010602801
3.0,nicolas-d-134068,pour  linstant content dans l ensemble a voir par la suite le suivi de la transaction  et l4envoi de la vignette et le contrat  merci de votre rapidite,direct assurance,auto,train,23/09/2021,"For the moment happy as a whole to see later
Transaction monitoring
And the sticker and the contract
THANKS FOR YOUR RAPIDITY
",23,septembre,2021,"['moment', 'happy', 'whole', 'see', 'sticker']","[ 0.01994961  0.00710045  0.05245424 -0.00265401 -0.00738152 -0.02996062
  0.02178368  0.02055115 -0.04421831  0.0363325 ]",0.019949611,0.0071004466,0.05245424,-0.0026540072,-0.007381515,-0.029960621,0.021783676,0.020551154,-0.044218305,0.0363325
1.0,bdeb-71353,nul surtout en passsng par un courtier,axa,auto,train,15/02/2019,"Null, especially in passing by a broker",15,février,2019,"['especially', 'broker']","[-0.00975895 -0.07888027 -0.03625016  0.02268709 -0.03487723  0.02838188
  0.00344883 -0.04099037  0.02286412 -0.09030228]",-0.009758948,-0.078880265,-0.036250163,0.022687089,-0.03487723,0.028381884,0.00344883,-0.04099037,0.022864122,-0.09030228
1.0,cristal210-78635,service apres vente nul,mercer,sante,train,23/08/2019,Service after zero sale,23,août,2019,['sale'],"[ 0.00956484 -0.08531742  0.00241995  0.00366762  0.03922132 -0.09459799
  0.09733171 -0.06979024  0.05749277 -0.09440841]",0.009564845,-0.08531742,0.0024199507,0.0036676177,0.03922132,-0.09459799,0.09733171,-0.06979024,0.057492774,-0.09440841
4.0,chanchan-79002,je nai jamais eu de probleme,santiane,sante,train,06/09/2019, I have never had a problem,06,septembre,2019,"['never', 'had', 'problem']","[ 0.00411375  0.00520386 -0.04339162 -0.0496902  -0.00991706 -0.03060785
  0.02356465  0.00031644  0.02304008  0.02385257]",0.00411375,0.0052038566,-0.04339162,-0.049690202,-0.009917065,-0.03060785,0.023564652,0.00031643859,0.023040077,0.023852572
2.0,verres-l-114530,la clause sur les jeunes conducteurs est assez abusive et pas mentionnee dans le devis elle pourra pour certains etre consideree comme etant dolosive,lolivier assurance,auto,train,22/05/2021,"The clause on young drivers is quite abusive and not mentioned in the quote.
She may for some be considered as a Dolosive.",22,mai,2021,"['young', 'quite', 'abusive', 'not', 'be']","[ 0.04338779 -0.00016317 -0.01276001  0.0064262  -0.0064521   0.00622623
  0.03106482 -0.04932072  0.01271397 -0.02929449]",0.04338779,-0.00016317442,-0.012760013,0.006426195,-0.006452103,0.0062262267,0.03106482,-0.04932072,0.012713974,-0.029294485
3.0,danielle45-53681,bonjour depuis  la 05 02 2017 j ai ete contacter pour un remboursement a ce  jour toujours rien etant abonner a que choisir et 60 million de consommateur je vais mettre ca dans leurs mains que des marchand de reves cette assurance,allianz,vie,train,29/03/2017,hello since 05 02 2017 I have been contacting for a refund to date still nothing being subscribed to what to choose and 60 million consumer I will put that in their hands that real dealer this insurance,29,mars,2017,"['hello', 'refund', 'date', 'still', 'nothing', 'choose', 'consumer', 'put', 'real', 'dealer', 'insurance']","[ 0.00655458 -0.00939887 -0.0006161  -0.00868075 -0.01125914 -0.01745647
  0.00411141 -0.02388838  0.01769126  0.00052367]",0.006554578,-0.009398866,-0.0006161027,-0.008680745,-0.011259139,-0.01745647,0.0041114055,-0.02388838,0.017691264,0.0005236715
4.0,jack-90283,premiere annee de contrat avec cette compagnielaccueuil y est tres chaleureux et mon interlocutricetres proffessionnelle et surtout a lecoute de ma demande je conseille macif a tous,macif,habitation,train,05/07/2020,First year of contract with this company. The accueuil is very warm and my interlocutresses proffessional and especially in listening to my request I advise Macif to all,05,juillet,2020,"['year', 'contract', 'very', 'warm', 'especially', 'request']","[ 0.01198683 -0.01440467 -0.04813887 -0.00190299  0.01034044  0.02615128
  0.025164   -0.05289141  0.00544488 -0.04633471]",0.011986826,-0.014404672,-0.04813887,-0.0019029878,0.01034044,0.026151283,0.025163999,-0.052891415,0.0054448824,-0.046334714
